user_id,item_id,score
AJQDIT55SZ3ZX,B001EQ5D6U,1
A3DK2WSREDLS4Q,B001EQ5D6U,1
AF4MPJS3CBKG7,B001EQ5D6U,1
A1K7AQQFLE1E1O,B001EQ5D6U,1
A3PM9DMVYG9HDK,B001EQ5D6U,1
A2J5XULKP6YLCJ,B001EQ5D6U,1
A13K4OZKAAHOXS,B001EQ5D6U,0
A2J6CSTJJIP0JD,B001EQ5D6U,1
A3NF5J6DYJ5SRL,B001EQ5D6U,1
A3CRGQDMA4A31V,B001EQ5D6U,1
A3MGLZCFNQ64T,B001EQ5D6U,0
A3HON67T38XCB5,B001EQ5D6U,1
A14OXURKH929QJ,B001EQ5D6U,0
AEBD9U2S80KX9,B001EQ5D6U,1
A3N0DA4EGTUFAB,B001EQ5D6U,1
A1VNXGA5TKOU5E,B001EQ5D6U,1
A28RSJ75ST0BGM,B001EQ5D6U,1
AY8T33ZSAQZM5,B001EQ5D6U,1
A6UG08V7FI8BI,B001EQ5D6U,1
A11DMF3B8389XC,B001EQ5D6U,1
A3N94EX7EQNWWN,B001EQ5D6U,1
AXQWZTPGATGJN,B001EQ5D6U,0
A1FXAD4OP1FMRR,B001EQ5D6U,1
A25PM9JGHPU8EI,B001EQ5D6U,1
ARC8RK4QN2KEY,B001EQ5D6U,1
A24QX29Q5BTU52,B001EQ5D6U,1
A1HG50S3CREQXO,B001EQ5D6U,1
A33SJGAWD32I7T,B0002UM1AA,1
A2B65FZCTSPWC2,B0002UM1AA,1
A10RRMMJTBSR9V,B0002UM1AA,1
A29G1QXA8NU22J,B0002UM1AA,1
A3072VKAJZ18X0,B0002UM1AA,1
A1950JNQDD24IG,B0013M342K,1
A26QTYMS8DOY0N,B0013M342K,1
A1U8FSIM58TXFN,B005HB4HGU,1
A12JZ2L90VL35Y,B005HB4HGU,1
A11VH8PJ2MEHFV,B005HB4HGU,1
A1DJ9FOEOA0WF1,B005HB4HGU,1
A39NRLN369P8NP,B005HB4HGU,1
A85V7EAHDOMA4,B005HB4HGU,1
AC9JAT85740ME,B005HB4HGU,1
A2NAMA6YGQGPSM,B005HB4HGU,1
A174G68Y1JKTQ7,B005HB4HGU,1
A2DDP3ETGEUYQO,B005HB4HGU,1
A1BJE8PP5HVP0P,B005HB4HGU,1
A3EL8P50JQ5OIF,B005HB4HGU,1
A2AOD7254MCKSH,B005HB4HGU,1
A2V4Y0T3CRKNLL,B005HB4HGU,1
AFSMZZ0GTEVKL,B005HB4HGU,1
A3P1315GACYPZW,B005HB4HGU,1
A1Z9HKVWJTFF69,B005HB4HGU,1
A2PBAASBUM3WAV,B005HB4HGU,1
AREJXK815FD5T,B005HB4HGU,1
A2BWA57GHPISQK,B005HB4HGU,1
A33X9WBR7YD39H,B005HB4HGU,1
A39ZG9XWPS3JU7,B005HB4HGU,1
A25YFCUONWD8UQ,B005HB4HGU,1
A2L72GWHIYQ34R,B005HB4HGU,1
A31DCD0A4IPPV0,B005HB4HGU,1
AQG3YML56OSUV,B005HB4HGU,1
AV8RBIWNJ3271,B005HB4HGU,1
A2YV6E02HAZE70,B005HB4HGU,1
A1R9CPBBJNM8XN,B005HB4HGU,1
A2VF3XTT7245RE,B005HB4HGU,1
A1I9Z65XVXI68B,B005HB4HGU,1
A25JNY1SKJ4T19,B005HB4HGU,1
A24PGDMY8R6MTF,B005HB4HGU,1
ADJUOG2Z64N20,B005HB4HGU,0
A2KXKJJBXBUS91,B005HB4HGU,1
A3ONZP93YK5ZQR,B005HB4HGU,1
A1T1KWRVT5X70A,B005HB4HGU,1
ASB872LI0LBKT,B005HB4HGU,1
A3KPGWG8AIQCEG,B005HB4HGU,1
A2CFN7TZYRLEI6,B005HB4HGU,1
AX3M0765KGH6P,B005HB4HGU,1
ADKDYRNQBRTJ9,B001EQ59GE,0
A22O6MWQRSNHFX,B001EQ59GE,0
A1H6SBO7R007I8,B001EQ59GE,0
A16RYER7DPZOWZ,B0031DJCJS,0
AS0SPE5TEM74Z,B001HBI28S,0
A267V5VTEWEQ1T,B003HUFLYA,1
A2AKYDIGK7PZZ5,B0051IWQ26,1
A1DAFWS98LQD2R,B0051IWQ26,1
A1DM3UHE3SYE3R,B0051IWQ26,1
A2ZRDFXK52QATT,B0051IWQ26,1
A2VFQO4G3DKWT2,B0051IWQ26,1
A2TFINYCKKZN6H,B0051IWQ26,1
AEKMDP9PYY0OG,B0051IWQ26,1
A3H1V2E2O81536,B0050ILFCO,0
AHDYH0AXV81QJ,B0013TMSRK,1
ASVK8EB8CML4X,B002DD3NM4,0
A2RWX7FV8IGSFO,B0007MXSRS,1
A25H70DCDW7ZV1,B001VJ3JI4,0
A15D796TIYEFG8,B001VJ3JI4,1
A3IU2PQXCUZPTA,B000LGE158,1
A1PAGHECG401K1,B001EQ4JS8,1
A34UUVK87O7M0D,B001EQ4JS8,1
A2R6RA8FRBS608,B0024NOZ16,1
A1LR2W10CVS6YT,B006BAFIZK,1
A1EN8AYMABPHW3,B001E3TUGC,0
A18A1MUFQPDD7G,B001E3TUGC,0
A1HZYK8QIB84HU,B002Q7ZYA6,0
AM1XRK0IRNA2I,B002Q7ZYA6,0
A2NOZB6VZCTOI4,B0005YX2QA,1
A1IL6W1NK05UW9,B0005YX2QA,1
A2U7CZX5IEUI0Y,B0005YX2QA,1
A2ZOPSZMJO8WH8,B0037B0A7M,1
AH93HX89KVQG2,B0007XXPUM,0
A5X8Z0SV21H7O,B004V0SPUM,1
A3UI5UISGNN7MW,B003F1KL5K,1
A31Z8FUWQV3D7A,B0026WL14E,1
A3ATGTF8SYIUTO,B0026WL14E,0
A1MYM33YVD3920,B0026WL14E,0
A5N0TOMI5X63A,B0026WL14E,0
A38ACO8UA4KJ6H,B0026WL14E,1
A20YR6CYEZVXQ2,B0026WL14E,0
AT0C5Z0NL2F73,B0026WL14E,1
A117WANTSF2DIJ,B0026WL14E,1
AFE88MWKWJQ3F,B0026WL14E,0
ADL20SPMSV0PI,B0026WL14E,0
A38TGC20R7NKFQ,B0026WL14E,0
A17I3OKHTOBJH4,B0026WL14E,0
A25N0K40JAZTN1,B0026WL14E,0
A17WH81ZY60926,B0026WL14E,1
ARL5LZZ5LKO3V,B0026WL14E,0
A297S1FZ4NSWRZ,B0026WL14E,1
A7TG5MQMCG60,B0026WL14E,0
A13RTR0X4J42OA,B0026WL14E,1
AT0C5Z0NL2F73,B0026WL14E,1
A2QV5KXVMOM8SY,B0026WL14E,1
A2908U1H9L3NGJ,B0026WL14E,0
A2GQ6KVC9GPKQ9,B0026WL14E,1
A30ARMF3JEKEJY,B0026WL14E,0
A1PIZG3AAYNZLD,B0026WL14E,0
A1EU1MI5Q0J0WN,B0026WL14E,1
A1TS52EVRMOPQU,B0026WL14E,0
A235TMR3611LLC,B0026WL14E,0
A235TMR3611LLC,B0026WL14E,0
A2RNYW2HIQBGSM,B0026WL14E,0
A16XVUP5WWI5T5,B0026WL14E,0
A1O0IDUUFG8E3N,B0026WL14E,0
A2C6IGEBCBVYT9,B0026WL14E,0
ASIGRUB6BNXEM,B0026WL14E,0
A35CVV9CN2F3Z2,B0019IPKFC,1
A2CH7O9KNQK8EP,B0019IPKFC,1
A3DVM439VGR036,B0019IPKFC,0
ATX6XZZXMX5JY,B0019IPKFC,1
AYQ8RLE0K6RU8,B0019IPKFC,1
A2SOYRYB1O34QD,B003292YLE,1
ACZA62F9MWNCS,B0032RPLSY,1
AVUR4EQOXEV10,B0032RPLSY,1
A3IU2PQXCUZPTA,B0032RPLSY,1
A3UGMFQAD5IJN0,B0032RPLSY,1
AVEG0BR0T7USH,B0032RPLSY,1
A2X3S36MXGQQQ6,B0032RPLSY,1
A1L0XB16Z5PTYE,B0032RPLSY,1
AEX0BZPNRYFYK,B0032RPLSY,1
A2WUMVTN16E0NX,B0032RPLSY,1
AVRUNX1VVS2KP,B0032RPLSY,1
A1GCRNVYMC760D,B0032RPLSY,1
AWOZRKT6OTVUT,B0032RPLSY,1
A10KDEX06RJJUP,B0032RPLSY,1
A33BEWWX2I060,B0032RPLSY,1
A1CLB05JBXQ8W,B0032RPLSY,1
A24EI07FMP7DGH,B0032RPLSY,1
A3JASNBAMAJPJ,B0032RPLSY,1
A3BMNMTD3L8WXP,B0032RPLSY,1
A27IEA7DADM64W,B0032RPLSY,1
A19ZC6FX8OSTKF,B0032RPLSY,1
AUBK6N65OMI8,B0032RPLSY,1
A28CXH7RI8P1T7,B0032RPLSY,1
A2HPKNMRMLLQ1K,B0032RPLSY,1
A1EL0PEMQ62C5O,B0032RPLSY,1
A2FRSPNIDG9SJM,B0032RPLSY,1
A7Z85DZV7Z0OB,B0032RPLSY,1
AK5Y5T2M54HAP,B0032RPLSY,1
A1VNXUR88NPWDQ,B0032RPLSY,1
A2ASTM2K45SLC8,B0032RPLSY,1
A2N8DOCMGG03NS,B0032RPLSY,1
A262I1DEN9V26E,B0032RPLSY,1
A2TDW5OATXCKWI,B0032RPLSY,1
A2OV6CQFZIYMMQ,B0032RPLSY,1
A2UUNS3Q4TBM5E,B0032RPLSY,1
A1FKCTKEEFC5Z9,B0032RPLSY,1
A1E03Y7BE53EA4,B0032RPLSY,1
A3H3XRQF5X5X67,B0032RPLSY,1
A35TLDBPOCNOSP,B0032RPLSY,1
A2LIDLS6I9A0SU,B0032RPLSY,1
A3EOJUPSAQE48N,B0032RPLSY,1
AABWHOBIHWCB2,B0032RPLSY,1
A3F0XEW039M3XN,B0032RPLSY,1
A395JXU6RN939T,B0032RPLSY,1
ASO8RIUP1C40K,B0032RPLSY,1
A2BZ23W9PAZRKX,B0032RPLSY,1
A254PMVTO8R69O,B0032RPLSY,1
A1I3BX6UD36G23,B0032RPLSY,1
A1IP3RD2UJYA7Q,B0032RPLSY,1
A2XAUZP847DE5G,B0032RPLSY,1
AB3TIJG8RHKT3,B0032RPLSY,1
A2ELBN89JT1S4T,B0032RPLSY,1
AY430JLATCN6R,B0032RPLSY,1
A2ETQ56N3DW3E,B0032RPLSY,1
A335OVX2RYJFOM,B0032RPLSY,1
A2TLJAFTT5KZJX,B0032RPLSY,1
A1C1LJIAQNRL2H,B0032RPLSY,1
A752J6SSFEOC2,B0032RPLSY,1
A8LJUJHSXAX8E,B0032RPLSY,1
A2D6CVFSHXZDXX,B0032RPLSY,1
A3VTTK9AU548NZ,B0032RPLSY,0
AY46RJS49ZY3E,B002LYSHSK,1
APTJQOFVH6CTL,B0086UI2II,1
A2PRZ0P2AADL8F,B0046XAL7E,1
A2T135XHAH82S4,B0046XAL7E,1
A2HNXM8OH30XLU,B0046XAL7E,1
A356H3HNLTYTBO,B0046XAL7E,1
A2ZVCN7T6VMH6Y,B0046XAL7E,0
A18Y7XQ9X763YJ,B0046XAL7E,0
A3HPIYSNZ77T9X,B005AZ3QEW,1
A2KONG10RWZUOZ,B000J3GDNG,1
A3T0W8JK9FBZOE,B003AAND88,1
A3UFYGVN8G28KP,B003AAND88,1
A1N05L5LUOVFXS,B003AAND88,1
A22RY8N8CNDF3A,B003AAND88,1
A8LAJ2OVXGC6E,B002U3IJ2Q,0
A1AY5CFCYD1ETT,B002U3IJ2Q,0
A1EY7GD10YLTD9,B001LQR9GK,1
A3I5PV471TUZEX,B001LQR9GK,1
A26KIN6LSNH840,B002UVO1BG,0
AT5N8L7C3LGWS,B002UVO1BG,1
A1RT0NLRCMZ7OY,B000OLM74W,1
A2CF5BNH30X33D,B000OLM74W,1
A3NQHLAN0NOLOQ,B000O3HWN6,0
A1LT6OYLUP1U83,B000O3HWN6,1
A1KQATXCQPOZ9T,B000O3HWN6,0
A2H07QPCYLLXP3,B000O3HWN6,0
A36MP37DITBU6F,B000O3HWN6,0
A2VB6JBTLMB9YC,B000O3HWN6,0
AB9KFCJJD1OBI,B00153SSZU,1
A2OMKYW9CJVHBJ,B00153SSZU,0
AO2BSY9E345DZ,B00153SSZU,1
A1BRYVMO72K3W,B00153SSZU,0
AWJAEX7VFW10B,B00153SSZU,1
AWM2HDBOJLFKX,B00153SSZU,0
ATX7PKAU625KT,B00153SSZU,1
A2EU2KBRP9UBQL,B00153SSZU,1
A1LZZNRAAB2EOC,B00153SSZU,1
A38S2MNVMLZSEY,B00153SSZU,0
AZ357WNYVF7GO,B00153SSZU,0
ASTI3NGYQC99K,B003WP05BY,1
A2PIU3QXBBYH16,B003WP05BY,1
A32T7PE241C96Z,B003WP05BY,1
AEGO6A1AFDTAV,B003WP05BY,1
A98OT5XRLY4YN,B003WP05BY,1
A1QUIHLOSKDY7R,B003WP05BY,1
A1ZZUSSK9AVSPD,B003WP05BY,0
A1TGMUZXSYRR1L,B001682OOA,1
A2LEFI74VF1FR0,B001682OOA,1
A1GNEK28589DE6,B001682OOA,1
A3URTH6JKIMREW,B001682OOA,0
A2I7LL3AV1U0X8,B001682OOA,1
A33LIACA67ISSS,B001682OOA,1
A12JFGJZGL55II,B001682OOA,1
A1P9VJSOP529ZE,B001682OOA,0
AN2BKM2TUSTPE,B001682OOA,1
A2G754B6F5GE89,B001682OOA,1
A7ZYX3FWQY33H,B001682OOA,1
A25SDO4GF66FQ1,B001682OOA,1
A3OYW8CJ53QCEY,B001682OOA,1
A5X7LUQ3NNXHG,B001682OOA,1
AIOJKBTWUDNVJ,B004DOXI2Q,0
A2MGH3MBXMKD96,B004DOXI2Q,0
A1E4NHBB6E2OGW,B004DOXI2Q,0
A311GV8XGDIEOY,B001EPPILQ,0
AADCMKNWHKQU2,B001E0QE4G,1
A2P1AUPIH4Y6PK,B001E0QE4G,1
A33DKGANHQJSXC,B002ULC4F6,1
A6VZST0HC17EB,B00176BEME,1
A2G93PF3KEGD1E,B002KNY7RC,0
A1DCSMN3F8L656,B002KNY7RC,1
ADLTC6GDPQ197,B002KNY7RC,1
A1DAD99DWXJHUN,B002KNY7RC,1
A245883NY9KQGQ,B00099XLJE,0
A2AKN6PFUTPBE0,B00099XLJE,0
AVIYHPBLQVBGB,B00099XLJE,1
A3W28G9LTIGQQG,B00099XLJE,1
A38B7MUWO2UPZE,B00099XLJE,1
A3J49XSK2TRRVU,B00099XLJE,1
A2V2LYKRYYS99D,B00099XLJE,1
A1Z54EM24Y40LL,B0012KB4WU,1
A2C8T5P5E8KYVH,B0012KB4WU,1
A2HOPYNO8PMUHP,B0012KB4WU,1
A1BEZED5OH4LTZ,B0012KB4WU,0
A36PNP4Q91LHU6,B0012KB4WU,1
A2Q2GDB5XDYQV5,B0012KB4WU,1
A1VFX2BDZ0HLF0,B0012KB4WU,1
AIK2YQXIQQOEB,B0012KB4WU,1
A2CIMTACTXZJRY,B0012KB4WU,1
A26V9ZFJGC526L,B0012KB4WU,1
A1SYQWOA4M8HAD,B001225KGO,1
A1E9ENOS3IJ7HR,B001225KGO,1
A1GDCN7XH52BGW,B001225KGO,1
A25T7JIZA7A3NI,B001225KGO,1
AWU32P0LFLNGJ,B001225KGO,1
A2JSPDQHE63OSV,B001225KGO,1
A1L2AINS3B8EPL,B004P4TL8E,1
AEL50OB2KIEW4,B004P4TL8E,1
A1W3WEE0P1BR69,B004P4TL8E,0
A27BEQ9JJH9RL,B004P4TL8E,0
A2L8TFSEW7LMRL,B004P4TL8E,0
A3C6A40RHKRZBV,B004P4TL8E,1
A2KG4ATZBLZM3F,B004P4TL8E,1
A1PCJNVLC42BN5,B004P4TL8E,1
A3VMRU1PX1SX22,B004P4TL8E,0
A1QAULJX6GPA24,B004P4TL8E,0
A1B2HCS03AC5DT,B004P4TL8E,1
A2LSBXARAF7OOX,B004P4TL8E,1
A3RRVAPZKF6EPX,B004P4TL8E,1
AWKBAMZXZ36KN,B004P4TL8E,1
AF7N9IAKL4R3X,B004P4TL8E,0
A2MK7OAT029AMI,B004P4TL8E,0
A3NXECHVI6GT4G,B004P4TL8E,1
A8KJS2P6E5DCB,B004P4TL8E,1
A3PCKYBBKAR4VK,B004P4TL8E,1
A2Y3Z0IBR94CZ9,B004P4TL8E,0
A1J65EXRZ14U0U,B004P4TL8E,1
A1O55UH8MKGX13,B004P4TL8E,1
A2SMLZVX0VSKBG,B004P4TL8E,1
A2WPW9LV6DIKC5,B004P4TL8E,1
AQZBIM739YVLM,B004P4TL8E,1
AKT8I9H8R37LI,B004P4TL8E,1
A200IPFMU5H7NH,B004P4TL8E,1
A2YKV8U9INNRI6,B004P4TL8E,1
A2EG7H5DQU664Q,B004P4TL8E,1
A1CAAE385FC94J,B004P4TL8E,0
A2SCSGDDCLJHOG,B004P4TL8E,1
ABQC41UU0XF33,B004P4TL8E,1
ANO897B64QYM4,B004P4TL8E,1
A1DJIVY9Y44R8E,B004P4TL8E,1
A2U6GP5PVXGXCF,B004P4TL8E,1
A17U5VLTR8RE6J,B004P4TL8E,1
A1NPFM9604UR9L,B004P4TL8E,1
A1EDC37DH5MOXR,B004P4TL8E,0
A1RLKA5WTHU9IL,B004P4TL8E,1
A3EIYM829VXYFP,B004P4TL8E,0
A3HS6SMN7S0LI1,B004P4TL8E,1
A1MPPQDD9EVR8O,B004P4TL8E,1
A3PJTQ330RMZO3,B004P4TL8E,1
AA7A24UAFEZWZ,B004P4TL8E,1
ARYX80M69EMAV,B004P4TL8E,1
A3DPTITWLD7DSN,B004P4TL8E,1
A3C4SBMB7ODO5T,B004P4TL8E,1
AHGK91UHUTJH4,B004P4TL8E,1
A11A366MC6B7P9,B004P4TL8E,1
A1M6M6FT887ZKS,B004P4TL8E,1
A1PFG03IJCKUI3,B004P4TL8E,0
A1A8UPHGX3COU8,B004P4TL8E,1
A2CPY9C7UIO65C,B004P4TL8E,1
AE8IV2VE9LJ99,B004P4TL8E,1
ANFVC3Q0R9H61,B004P4TL8E,1
A1WHJ0SGVVMLPL,B004P4TL8E,0
A37B78QSHDLNBA,B004P4TL8E,0
A34CE623TDL7LU,B004P4TL8E,1
AY2LJF7RHPGD,B004P4TL8E,0
AXUD3YCWLD7G3,B004P4TL8E,1
A2D2QT3MJRRBCQ,B004P4TL8E,1
A9I50AB0ONM0I,B004P4TL8E,1
A2YI9KZSGE580E,B004P4TL8E,1
AWA2RVL5L4TLL,B004P4TL8E,0
A299F6MAS7TZF2,B004P4TL8E,1
A223A9Y0L8TP58,B004P4TL8E,0
AXYDIOYPS46AU,B004P4TL8E,1
A580192F8TK1J,B004P4TL8E,0
A2P6A7H5TV6BE8,B004P4TL8E,1
A2WE93LJX8PMT1,B004P4TL8E,1
A1J8V8AU6IUZ5P,B004P4TL8E,1
A7A1IYY80850D,B004P4TL8E,0
AKTW2YROWFW4E,B004P4TL8E,1
A2M2LMZMDFI35Y,B004P4TL8E,1
A1LV4EVMZKWGUQ,B004P4TL8E,0
A10G4NT4Z4N7UM,B004P4TL8E,0
A3OQERUV7U63R6,B004P4TL8E,0
A1IH42TUIZ2XJL,B004P4TL8E,1
A3NAGELL2WIXEE,B004P4TL8E,1
A19CM93QR15BDZ,B004P4TL8E,0
A1U9L1EU5O6DW2,B004P4TL8E,1
A3N1XZUZOTIOT8,B004P4TL8E,1
A3IZFMNWQ4EP55,B004P4TL8E,1
A1IREJVK1WBRXF,B004P4TL8E,1
A3PAA5OOUFABTT,B004P4TL8E,1
AK6U9LTNTR8OI,B004P4TL8E,1
A2P7V5M0TSYVHK,B004P4TL8E,1
A2ULF2D538FAW7,B004P4TL8E,1
A2ICSOBA606P69,B004P4TL8E,0
A3G1PB0JS1NSK6,B004P4TL8E,1
A1TUOPD94J00EC,B004P4TL8E,1
AS61IMU8VUZ1U,B004P4TL8E,1
A26XMCAS33TQF7,B004P4TL8E,1
A1OFOF38EHWE9K,B004P4TL8E,1
ANA1V2CJUVRVF,B004P4TL8E,1
A125Q735AEQ0S6,B004P4TL8E,0
A3AM3Y79F7VROY,B004P4TL8E,1
ADAG82LMSS5VR,B004P4TL8E,1
A3TESEEBLEW37W,B004P4TL8E,1
A2VBTN6ZR67YOF,B004P4TL8E,1
A13BBPU9UBQXDR,B000SSXTAM,1
A9E5JKI7FD30C,B000SSXTAM,1
A13BBPU9UBQXDR,B000SSXTAM,1
A2BM2A8B3QXSOZ,B000SSXTAM,1
A303WCBI6444CW,B000SSXTAM,0
A2JPFQ3LQUVAAZ,B000SSXTAM,1
A13BBPU9UBQXDR,B000SSXTAM,1
A3SBMGUN4U006A,B000SSXTAM,1
A2HCKBBEXELJ3R,B000SSXTAM,1
AYEBLJHVJR6YA,B000SSXTAM,1
AMRMK86X3PKXD,B001SB4VSC,1
A1KEK09ZA6J9P8,B001CD1VI4,0
AY50S2HZHQO2Q,B001CD1VI4,0
A3HY6C05DIMNP7,B001CD1VI4,1
A1Q1A0C0CP5H1J,B001CD1VI4,0
A19NHOV4KJEBHF,B001CD1VI4,0
APASCXWTM041,B001CD1VI4,0
AB5VA31O4NSP3,B001CD1VI4,1
A2EPS9HQYI0Z0F,B001CD1VI4,1
A11VK79G41FSU6,B001CD1VI4,1
A3I4PCBRENJNG2,B001CD1VI4,1
ADDTO1W5WA3G5,B001CD1VI4,0
A25AGJSU6ZFSTO,B001CD1VI4,0
ABCYLDLHON92Z,B001CD1VI4,0
A7B49JA8ZZ1RQ,B001CD1VI4,1
AWC3FNYC5LDBZ,B001CD1VI4,0
AY1EF0GOH80EK,B001CD1VI4,1
A24LF47CUUY0LL,B001CD1VI4,1
A16BRHVNCGM91Y,B001CD1VI4,0
A2CD0CB9TLE5GH,B001CD1VI4,1
A2A8KWCE8RKB9T,B001CD1VI4,0
AEH9FA6TXRV7P,B001CD1VI4,0
A3PD8JD9L4WEII,B001CD1VI4,1
A2N5E5MJW7XWZY,B001CD1VI4,1
AAT5YMWG2EFOV,B001CD1VI4,0
ABELFZY1RYG0R,B001CD1VI4,1
A37XAD0MQANXOI,B001CD1VI4,1
A167EGPLFO77A9,B001CD1VI4,1
A3BH49ZKESHDID,B001CD1VI4,1
A38KVG28DDEB47,B001CD1VI4,1
A2C0ZF6J18T9WV,B001CD1VI4,1
A34BZM6S9L7QI4,B001CD1VI4,1
A9FFDAJ95OPV6,B001CD1VI4,0
A2MUGFV2TDQ47K,B001CD1VI4,1
A2JQ1PEOZK8L9Q,B001CD1VI4,1
A3J8W6QM3KO32L,B001CD1VI4,1
A1XGFW5016CGQI,B001CD1VI4,1
A17ZJ9LQULLF4N,B001CD1VI4,1
A1Q6UBE8DIVYZ1,B001CD1VI4,1
A2NAMA6YGQGPSM,B001CD1VI4,1
A2M4TSFND0HXIG,B001CD1VI4,0
AYM3BO80ZKF7N,B001CD1VI4,1
A2I6ZQXJCUNVQB,B001CD1VI4,1
A186TK5S0LAZ7O,B001CD1VI4,1
A1AF48ABEIIDOX,B001CD1VI4,0
A1HWCQGV41JRYV,B001CD1VI4,1
A2FO853LJ4UMDE,B001CD1VI4,1
AJB5P7GVR0MT8,B001CD1VI4,0
A1KN0FYVN6ZYOB,B001CD1VI4,0
AQIX666DNUDM8,B001CD1VI4,0
AAS6LLD92XRZV,B001CD1VI4,0
A1RRMZKOMZ2M7J,B001CD1VI4,0
A2HKU4SOT0CWG9,B001CD1VI4,0
A3DJRNEMOM1XF,B001VIWUTE,1
A24BFLIM8XB729,B001VIWUTE,1
A1XDW9JV6T2WKZ,B001VIWUTE,1
A3JHN9JYA61IHG,B001VIWUTE,1
A1JSSGXY0UX28U,B001VIWUTE,0
A2QJ6O5P244HJY,B001VIWUTE,1
A2N34S3HMIAYBY,B001VIWUTE,1
A251BL95MDTSG3,B001VIWUTE,0
A1DWRDPYR4F3VG,B001VIWUTE,0
AMR6Q0R8PM7CU,B001P1V2UK,0
A6V3FFQQONZQ6,B001P1V2UK,1
AV43UL9S8TUK8,B001P1V2UK,0
A2YD1TWH2HXEHM,B001P1V2UK,0
A1LJR5IS0B6ADX,B000ETGBOQ,1
A1AJ51DXDP14CE,B000ETGBOQ,1
A2YHW5MCX5KC7D,B000ETGBOQ,0
A18CL73MAOOP78,B000ETGBOQ,1
A34FNEHBJ2GK7G,B000ETGBOQ,1
AFPVF45FKF91T,B000ETGBOQ,1
AZYS62CA5X6YZ,B000ETGBOQ,1
A2C5LZO4RQOH03,B000ETGBOQ,0
A1QQVLKUILXVJQ,B000ETGBOQ,1
A3U7NYEKNQLYXA,B000ETGBOQ,1
AHXSLU9C78I2G,B000ETGBOQ,1
A30W0I1DE2LUE5,B000ETGBOQ,1
A21THKVZYP10WG,B000ETGBOQ,1
A1Z3KFIFXC2H08,B000ETGBOQ,0
A6Y763XTZ246I,B000ETGBOQ,1
AGV8E17QZF89L,B000ETGBOQ,1
A38LLSBA76S0IN,B000ETGBOQ,1
A1S9A9E6SCVABK,B000ETGBOQ,1
A2X03R55ZW9QE,B000ETGBOQ,0
A3HH6MO3Y15MXI,B000ETGBOQ,1
A3U86DEMJ04INL,B001THX20S,0
A3JKI7AWYSTILO,B000SAFOLW,1
A2928LJN5IISB4,B0000T15M8,1
A1L43KWWR05PCS,B0000T15M8,1
A30A5I8FG82M2E,B0000T15M8,1
A2BGO6XPXDO5ZM,B005LURC3C,1
A9GJIHJLE008X,B0026JSFUK,1
A120P0MIV4OALC,B0026JSFUK,1
A1O9AGWWBNJGNW,B000NMDWSM,0
AKMBDKZUSJHBC,B000NMDWSM,0
AJV4IKARNV2VJ,B000NMDWSM,0
A1X7PBN8DK26EO,B000NMDWSM,1
AQZR6NXCOB7E8,B00783F14M,1
A19CHHCONTEH7U,B007XZ1SJW,0
A1MVPQBGY9P9GZ,B004YMQ4KU,1
A5BIFSZ7SA03,B004YMQ4KU,0
A320Q4ZVGQ7KBR,B004YMQ4KU,0
A2KO345WG491BW,B004YMQ4KU,0
AN9FKJER6W2EO,B004YMQ4KU,0
A12CMAIP8M3C9U,B004YMQ4KU,0
AME19GJJMG3UL,B004YMQ4KU,1
A3BDD68VHGYYTO,B0002AUTN6,0
ADTUXD98A5097,B007GDTL90,1
A35CVV9CN2F3Z2,B003OP729U,0
A1UD8NKXB3868M,B003OP729U,0
A10HAK3VK21HAO,B003OP729U,0
A3AAENFM48S1F8,B004A6F0Z0,1
A14EHO7BD64LRO,B004A6F0Z0,1
A2PYO5DHRTO4P0,B004A6F0Z0,1
A7ZOETMIUD6CW,B004A6F0Z0,1
AK7URH3HBVJSK,B004A6F0Z0,1
A8SQ6ATC8JFPW,B004A6F0Z0,1
A29WC2WJQ78VDT,B004A6F0Z0,0
A4YMPNL1GVUP7,B004A6F0Z0,0
A3D9IJJPEOG8AE,B004A6F0Z0,1
AI8DM5B8KYTRC,B004A6F0Z0,1
A1W4ZDDPNRYMZV,B004A6F0Z0,1
AERA6E1TXIU00,B004A6F0Z0,1
A1HT22USQCXFUR,B004A6F0Z0,1
A655KOPGHOTBO,B004A6F0Z0,1
A1AVGBDKZ1PT41,B004A6F0Z0,0
A2PP7AB5GCNM9E,B0081GVC98,1
A30E7OOUIZ5X0Z,B0081GVC98,1
A1L812DW0UY9PJ,B0081GVC98,0
A3BH49ZKESHDID,B0004M0GJ4,1
A3LFXOMCUMYA5C,B0004M0GJ4,1
A33HIV8RXRDM88,B0004M0GJ4,1
A38CMABAVCPRVB,B0004M0GJ4,1
A2KSPWH1NJ88BY,B0004M0GJ4,1
A1ME5DMALJLFC9,B002L82VN8,1
A3BXC0TUKI5F96,B002L82VN8,1
A26QC20EM0HSF4,B002L82VN8,0
A3IVLB2X0SN47R,B002L82VN8,1
A1NASHF2NH7WV9,B002L82VN8,0
A3CJGCQI6RKRNJ,B003H7YHUW,0
A2YXF8J8PT41ST,B003H7YHUW,1
A2EAZBTT1B922F,B003H7YHUW,1
A1A3VXAK3HR6U6,B003H7YHUW,1
A32BQKFI3OGULX,B003H7YHUW,1
AY12DBB0U420B,B003H7YHUW,1
A36HO1YDLBHJNX,B003H7YHUW,0
A204G7E13UW2B0,B003H7YHUW,0
A2XJ04D0UPVGNP,B003H7YHUW,0
